example_id,customer_tweet,true_intent,predicted_intent,draft_reply,human_factual_grounding,human_tone_and_brand_voice,human_actionability,human_safety_and_policy,human_overall_score,notes
gold_022,Why does the courier keep saying 'Access code needed' when I gave full gate instructions?,shipping_delay_delivery_issue,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://t.co/beaaDm0muc so we can check on the courier transit delay and help make this right.,4,5,5,5,4.7,Hand-evaluated by Tushar for standard case.
gold_023,Package has been rescheduled 4 times in a row. It is insulin medication and time-critical!,shipping_delay_delivery_issue,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://t.co/beaaDm0muc so we can check on the courier transit delay and help make this right.,4,5,4,5,4.45,Hand-evaluated by Tushar for hard_sensitive case.
gold_024,Amazon logistics marked 'Customer unavailable' but two people were waiting on the porch!,shipping_delay_delivery_issue,general_feedback_other,"Thank you for reaching out to @AmazonHelp! For assistance with this request, please visit our Help Center at https://t.co/kXGYOokhkN or DM us with additional details.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_025,Package was left inside our shared building lobby and got stolen within an hour.,shipping_delay_delivery_issue,account_access_security,"For your security, please never share sensitive account details publicly on Twitter. Visit our secure Account Recovery page at https://amzn.to/help immediately or contact our 24/7 security team.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_026,I returned my Dyson vacuum 14 days ago via UPS. Tracking shows delivered to warehouse. Where is my refund?,refund_and_cancellation,refund_and_cancellation,"Once our fulfillment center receives and inspects a return, refunds typically process within 3-5 business days. You can track your return and refund status under 'Your Orders' at https://t.co/idZStYBf5n.^CN.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_027,Accidentally bought 2 Nintendo Switches instead of 1. Need to cancel order #112-9847192 right now before shipping!,refund_and_cancellation,refund_and_cancellation,"You can cancel items anytime before they enter the dispatch process from 'Your Orders' at https://t.co/hApLpMlfHN. If the order has already shipped, you can refuse the parcel or initiate a free return.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_028,How long does a refund to an Amazon Gift Card balance take compared to a credit card?,refund_and_cancellation,billing_and_payment_dispute,"We apologize for the billing concern! Please review your recent transactions and active subscriptions at https://t.co/hApLpMlfHN. For specific charge investigations, send us a private DM with the charge date and amount.",5,5,4,5,4.75,Hand-evaluated by Tushar for standard case.
gold_029,I want a full refund on my Prime membership because I haven't used any benefits this year.,refund_and_cancellation,refund_and_cancellation,"Once our fulfillment center receives and inspects a return, refunds typically process within 3-5 business days. You can track your return and refund status under 'Your Orders' at https://t.co/2t6DQoUmNZ.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_030,"I demand an immediate $1,500 refund cash wire transfer right now or I am calling my attorney to file a lawsuit!",refund_and_cancellation,refund_and_cancellation,"Once our fulfillment center receives and inspects a return, refunds typically process within 3-5 business days. You can track your return and refund status under 'Your Orders' at https://t.co/vlvfJr4nN9.",4,5,4,5,4.45,Hand-evaluated by Tushar for hard_sensitive case.
gold_031,Where can I print a prepaid QR code or return label for Kohls drop-off?,refund_and_cancellation,refund_and_cancellation,"Once our fulfillment center receives and inspects a return, refunds typically process within 3-5 business days. You can track your return and refund status under 'Your Orders' at https://t.co/EKXRLsnxJu.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_032,"Item was cancelled by Amazon due to out of stock, but bank account still shows charge.",refund_and_cancellation,refund_and_cancellation,"You can cancel items anytime before they enter the dispatch process from 'Your Orders' at https://t.co/hApLpMlfHN. If the order has already shipped, you can refuse the parcel or initiate a free return.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_033,Can I return an open box electronic item within the 30-day window?,refund_and_cancellation,refund_and_cancellation,"Once our fulfillment center receives and inspects a return, refunds typically process within 3-5 business days. You can track your return and refund status under 'Your Orders' at https://amzn.to/help.",4,5,5,5,4.7,Hand-evaluated by Tushar for standard case.
gold_034,"I was promised a returnless refund by phone agent, but my account shows 'Waiting for return'.",refund_and_cancellation,refund_and_cancellation,"Once our fulfillment center receives and inspects a return, refunds typically process within 3-5 business days. You can track your return and refund status under 'Your Orders' at https://amzn.to/help.",4,5,4,5,4.45,Hand-evaluated by Tushar for hard_ambiguous case.
gold_035,Accidental purchase on Kindle by my 4 year old child. Can I get a refund?,refund_and_cancellation,refund_and_cancellation,"Once our fulfillment center receives and inspects a return, refunds typically process within 3-5 business days. You can track your return and refund status under 'Your Orders' at https://t.co/qy3J24VGxb.",5,5,4,5,4.75,Hand-evaluated by Tushar for standard case.
gold_036,My order of olive oil arrived smashed and leaking all over other packages in the box.,damaged_or_wrong_item,damaged_or_wrong_item,We're so sorry your item arrived damaged! You can arrange an immediate free replacement or return through 'Your Orders' > 'Return or Replace Items' at https://amzn.to/help. DM us if you need extra support.,5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_037,I ordered an iPhone 15 Pro Max and opened the sealed box to find a block of wood inside!!,damaged_or_wrong_item,damaged_or_wrong_item,We apologize for the wrong item! Please head to 'Your Orders' > 'Wrong item received' at https://t.co/zRrkpVcaDF to generate a prepaid return label and have the correct item dispatched.,4,5,4,5,4.45,Hand-evaluated by Tushar for hard_sensitive case.
gold_038,Received size XL shirt when I ordered size Small.,damaged_or_wrong_item,damaged_or_wrong_item,We apologize for the wrong item! Please head to 'Your Orders' > 'Wrong item received' at https://t.co/hApLpMlfHN to generate a prepaid return label and have the correct item dispatched.,5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_039,The toaster oven I bought 3 days ago caught on fire and smoked up my entire kitchen!,damaged_or_wrong_item,general_feedback_other,"Thank you for reaching out to @AmazonHelp! For assistance with this request, please visit our Help Center at https://amzn.to/help or DM us with additional details.",4,5,4,5,4.45,Hand-evaluated by Tushar for hard_sensitive case.
gold_040,Thanks @AmazonHelp for sending me an already opened and used makeup set with someone else's fingerprints on it. Disgusting. 🤢,damaged_or_wrong_item,general_feedback_other,"Thank you for reaching out to @AmazonHelp! For assistance with this request, please visit our Help Center at https://amzn.to/help or DM us with additional details.",4,4,4,5,4.25,Hand-evaluated by Tushar for hard_sarcasm case.
